id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
15924,7.5,0.42,0.24,2.1,0.077,6.0,16.0,0.998,3.38,0.56,9.8
15925,7.6,0.69,0.02,2.3,0.0559999999999999,5.0,13.0,0.99735,3.45,0.72,9.3
15926,8.3,0.39,0.32,2.5,0.069,26.0,67.0,0.9972,3.14,0.62,9.3
15927,6.9,0.54,0.21,2.1,0.078,16.0,44.0,0.99572,3.34,0.62,10.0
15928,7.2,0.41,0.31,2.3,0.084,17.0,58.0,0.9982,3.35,0.58,9.4
15929,9.3,0.66,0.22,7.7,0.066,18.0,42.0,1.0008,3.33,0.49,10.6
15930,8.6,0.53,0.19,2.0,0.09,26.0,52.0,0.99396,3.26,0.47,10.7
15931,7.6,0.51,0.21,1.7,0.07,17.0,30.0,0.99588,3.39,0.7,9.8
15932,7.8,0.735,0.0,1.6,0.084,5.0,20.0,0.9964,3.38,0.48,11.0
15933,6.4,0.31,0.16,1.9,0.062,7.0,18.0,0.99458,3.53,0.82,12.5
15934,9.1,0.43,0.57,1.9,0.099,6.0,15.0,0.9978,3.24,0.84,9.4
15935,9.4,0.67,0.1,2.1,0.0969999999999999,12.0,21.0,0.9964,3.41,0.54,9.4
15936,6.4,0.39,0.24,1.7,0.076,4.0,12.0,0.9963,3.53,0.59,9.4
15937,6.4,0.5,0.24,1.9,0.095,18.0,58.0,0.99672,3.44,0.53,9.8
15938,8.0,0.58,0.21,2.1,0.086,13.0,31.0,0.9948,3.16,0.6,10.9
15939,13.6,0.36,0.68,2.1,0.086,8.0,24.0,1.0004,3.22,0.77,11.4
15940,6.6,0.55,0.05,1.8,0.073,9.0,42.0,0.9974,3.38,0.52,9.4
15941,7.9,0.64,0.18,2.0,0.079,18.0,40.0,0.9976,3.37,0.6,9.4
15942,7.6,0.715,0.04,2.5,0.095,12.0,66.0,0.9962,3.37,0.54,9.4
15943,7.3,0.66,0.0,2.2,0.073,5.0,14.0,0.99668,3.17,0.65,9.2
15944,8.0,0.64,0.06,3.0,0.066,8.0,17.0,0.99498,3.36,0.62,11.8
15945,9.7,0.5,0.39,2.3,0.0819999999999999,15.0,29.0,0.9956,3.21,0.66,9.4
15946,6.9,0.39,0.29,2.1,0.077,22.0,63.0,0.9976,3.45,0.56,12.7
15947,7.0,0.64,0.0,2.0,0.069,12.0,25.0,0.9974,3.36,0.65,10.6
15948,8.4,0.6,0.13,2.1,0.078,10.0,37.0,0.99688,3.29,0.52,9.4
15949,8.9,0.74,0.22,1.8,0.099,9.0,28.0,0.9994,3.31,0.49,9.3
15950,10.8,0.27,0.49,2.0,0.087,31.0,65.0,0.9992,3.18,0.64,9.8
15951,8.6,0.74,0.21,2.0,0.08,11.0,31.0,0.99458,3.32,0.53,10.6
15952,9.2,0.39,0.24,2.2,0.084,12.0,28.0,0.9974,3.28,0.72,9.8
15953,6.7,0.55,0.19,2.3,0.074,5.0,15.0,0.99642,3.36,0.57,11.6
15954,8.8,0.41,0.41,2.3,0.072,32.0,48.0,0.99652,3.31,0.74,12.4
15955,7.1,0.51,0.09,2.4,0.071,18.0,35.0,0.99586,3.1,0.67,10.2
15956,9.9,0.3,0.49,2.1,0.074,10.0,32.0,0.9994,3.26,0.67,9.7
15957,10.9,0.34,0.49,1.7,0.074,21.0,77.0,0.99615,3.29,0.65,10.9
15958,7.2,0.735,0.0,2.0,0.077,3.0,15.0,0.99587,3.14,0.56,10.7
15959,7.1,0.35,0.36,2.0,0.073,21.0,58.0,0.99652,3.34,0.56,9.5
15960,7.4,0.51,0.28,2.6,0.094,7.0,25.0,0.9967,3.09,0.51,9.4
15961,8.6,0.47,0.19,1.8,0.072,16.0,66.0,0.99498,3.2,0.87,9.4
15962,10.6,0.66,0.4,2.4,0.064,7.0,20.0,0.9956,3.39,0.78,12.4
15963,7.5,0.57,0.02,3.0,0.068,14.0,42.0,0.9962,3.54,0.62,9.4
15964,9.2,0.53,0.39,2.4,0.077,5.0,20.0,0.9958,3.44,0.54,9.8
15965,9.3,0.36,0.39,2.6,0.0819999999999999,9.0,29.0,0.9982,3.36,0.54,9.7
15966,7.1,0.34,0.28,2.0,0.083,27.0,60.0,0.99552,3.4,0.55,9.2
15967,12.8,0.25,0.49,2.2,0.078,23.0,44.0,0.9996,3.2,0.64,10.5
15968,7.7,0.54,0.42,2.0,0.08,17.0,34.0,0.9994,3.22,0.59,9.5
15969,8.1,0.39,0.5,1.8,0.073,7.0,61.0,0.9986,3.43,0.72,9.4
15970,9.9,0.27,0.49,2.0,0.078,5.0,12.0,0.9976,3.26,0.75,9.4
15971,7.3,0.39,0.24,2.1,0.08,5.0,17.0,0.9984,3.37,0.69,9.4
15972,7.3,0.43,0.23,2.0,0.077,30.0,147.0,0.99686,3.39,0.67,9.2
15973,9.1,0.49,0.28,2.1,0.08,11.0,23.0,0.9957,3.19,0.52,9.4
15974,10.7,0.24,0.5,2.4,0.094,29.0,41.0,0.99568,3.35,0.56,10.4
15975,8.2,0.685,0.0,2.4,0.066,16.0,42.0,0.99633,3.45,0.52,9.5
15976,6.8,0.5,0.0,2.3,0.073,38.0,147.0,0.99656,3.49,0.45,10.9
15977,7.6,0.66,0.25,2.0,0.086,4.0,13.0,0.9946,3.41,0.62,9.6
15978,7.1,0.55,0.21,2.1,0.079,12.0,24.0,0.998,3.29,0.54,9.4
15979,8.5,0.33,0.24,2.6,0.079,6.0,20.0,0.9976,3.31,0.58,10.7
15980,7.4,0.57,0.19,2.3,0.078,6.0,23.0,0.9956,3.27,0.56,9.4
15981,7.9,0.4,0.24,2.3,0.0969999999999999,16.0,45.0,0.9959,3.38,0.66,11.9
15982,7.1,0.6,0.21,2.1,0.077,8.0,22.0,0.99746,3.39,0.54,10.8
15983,8.6,0.58,0.06,1.7,0.077,7.0,29.0,0.9988,3.27,0.54,9.8
15984,7.8,0.54,0.04,3.0,0.0969999999999999,16.0,48.0,0.99716,3.22,0.54,9.2
15985,7.2,0.56,0.03,2.1,0.08,5.0,28.0,0.99716,3.41,0.57,11.4
15986,8.2,0.53,0.21,2.2,0.073,8.0,28.0,0.99498,3.17,0.55,9.6
15987,12.5,0.4,0.54,1.7,0.076,5.0,20.0,0.9991,3.18,0.55,9.5
15988,6.4,0.62,0.04,2.0,0.104,8.0,47.0,0.99522,3.53,0.55,11.0
15989,7.8,0.4,0.2,2.3,0.064,7.0,28.0,0.999,3.2,0.55,10.0
15990,7.8,0.52,0.14,2.0,0.0969999999999999,16.0,64.0,0.99464,3.22,0.55,11.3
15991,7.0,0.61,0.07,2.0,0.064,5.0,11.0,0.99672,3.28,0.53,9.5
15992,7.2,0.43,0.26,2.4,0.083,31.0,77.0,0.9964,3.2,0.56,9.0
15993,9.3,0.34,0.41,2.0,0.095,23.0,47.0,0.9962,3.26,0.66,10.6
15994,8.4,0.61,0.14,2.3,0.104,19.0,33.0,0.99498,3.37,0.59,10.3
15995,8.8,0.39,0.26,1.6,0.0819999999999999,26.0,58.0,0.99586,3.38,0.67,9.3
15996,9.1,0.74,0.15,2.3,0.092,6.0,24.0,0.99702,3.22,0.57,9.8
15997,6.6,0.695,0.05,2.3,0.077,10.0,45.0,0.9967,3.43,0.7,11.2
15998,6.6,0.69,0.08,2.5,0.0559999999999999,4.0,16.0,0.99656,3.28,0.66,9.8
15999,7.0,0.61,0.0,5.9,0.068,14.0,28.0,0.99362,3.5,0.5,11.7
16000,7.1,0.685,0.0,1.9,0.0819999999999999,26.0,54.0,0.9978,3.53,0.55,9.4
16001,6.8,0.34,0.33,2.4,0.079,12.0,24.0,0.99603,3.36,0.53,12.5
16002,6.7,0.58,0.0,1.8,0.068,6.0,12.0,0.99572,3.47,0.7,12.4
16003,10.0,0.4,0.45,3.0,0.076,6.0,20.0,0.9976,3.31,0.76,9.5
16004,7.0,0.685,0.0,2.6,0.073,28.0,53.0,0.9986,3.37,0.54,10.6
16005,8.6,0.32,0.29,2.2,0.081,15.0,42.0,0.9964,3.36,0.72,9.5
16006,7.2,0.63,0.21,2.2,0.095,23.0,91.0,0.9987,3.44,0.71,9.9
16007,9.4,0.43,0.43,2.3,0.073,5.0,20.0,0.9976,3.32,0.78,10.2
16008,7.8,0.42,0.24,2.8,0.08,33.0,64.0,0.99761,3.53,0.73,9.5
16009,7.8,0.32,0.27,2.2,0.066,9.0,18.0,0.99622,3.36,0.53,11.0
16010,9.3,0.49,0.32,2.3,0.092,13.0,50.0,0.99745,3.4,0.63,9.4
16011,7.6,0.62,0.01,1.6,0.078,4.0,11.0,0.99774,3.36,0.68,10.4
16012,9.3,0.42,0.29,2.1,0.077,5.0,9.0,0.99786,3.27,0.84,10.5
16013,7.0,0.53,0.0,1.8,0.065,21.0,49.0,0.9964,3.34,0.48,9.5
16014,7.5,0.39,0.23,2.3,0.098,23.0,50.0,0.99496,3.39,0.57,9.4
16015,7.5,0.52,0.03,2.2,0.079,13.0,32.0,0.9982,3.52,0.65,10.2
16016,8.9,0.39,0.28,1.8,0.0969999999999999,10.0,24.0,0.9956,3.28,0.54,10.1
16017,7.1,0.5,0.49,2.2,0.084,5.0,17.0,0.99606,3.22,0.85,10.7
16018,8.2,0.59,0.15,2.1,0.081,10.0,31.0,0.9967,3.44,0.64,10.2
16019,8.6,0.58,0.08,1.9,0.078,10.0,21.0,0.9964,3.35,0.57,11.8
16020,7.2,0.6,0.03,1.8,0.098,14.0,42.0,0.9968,3.36,0.71,10.0
16021,11.4,0.53,0.66,2.8,0.08,5.0,14.0,0.9966,3.27,0.56,10.9
16022,9.0,0.27,0.32,2.1,0.08,12.0,43.0,0.9955,3.17,0.6,10.2
16023,8.3,0.34,0.23,2.2,0.0819999999999999,24.0,44.0,0.99538,3.14,0.49,12.3
16024,9.6,0.51,0.24,2.3,0.087,6.0,15.0,0.9973,3.39,0.7,9.4
16025,7.1,0.765,0.0,2.1,0.0819999999999999,9.0,27.0,0.9972,3.4,0.63,10.0
16026,7.5,0.55,0.22,2.8,0.079,8.0,16.0,0.99439,3.14,0.59,9.5
16027,7.7,0.59,0.01,1.8,0.076,19.0,33.0,0.9972,3.38,0.68,9.4
16028,7.3,0.39,0.06,2.0,0.076,3.0,10.0,0.9988,3.41,0.71,12.5
16029,6.2,0.62,0.04,2.3,0.077,6.0,20.0,0.9986,3.56,0.62,9.5
16030,6.6,0.55,0.0,2.3,0.066,15.0,27.0,0.99488,3.39,0.57,10.7
16031,6.9,0.43,0.45,2.0,0.079,14.0,35.0,0.9994,3.6,0.56,10.0
16032,9.4,0.32,0.45,2.4,0.078,5.0,20.0,0.99572,3.29,0.76,11.6
16033,7.7,0.645,0.14,2.2,0.091,17.0,92.0,0.99736,3.37,0.59,10.8
16034,6.9,0.55,0.0,2.6,0.095,10.0,86.0,0.9958,3.09,0.52,9.4
16035,10.5,0.28,0.44,2.2,0.074,16.0,28.0,0.9994,3.18,0.76,11.0
16036,7.0,0.49,0.09,2.0,0.079,7.0,31.0,0.9973,3.39,0.59,9.4
16037,7.0,0.6,0.0,1.2,0.0969999999999999,18.0,35.0,0.99572,3.47,0.6,11.0
16038,11.5,0.31,0.51,2.8,0.092,12.0,25.0,0.9972,3.15,0.6,11.1
16039,8.2,0.18,0.36,1.9,0.074,18.0,28.0,0.9994,3.11,0.64,9.9
16040,8.3,0.57,0.03,2.2,0.076,9.0,23.0,0.9964,3.32,0.59,10.9
16041,10.4,0.31,0.41,1.9,0.071,8.0,21.0,0.99786,3.15,0.93,10.3
16042,8.0,0.58,0.24,2.4,0.0969999999999999,5.0,8.0,0.9994,3.36,0.72,9.8
16043,6.3,0.725,0.0,1.8,0.0819999999999999,6.0,14.0,0.9956,3.43,0.56,9.4
16044,8.8,0.48,0.44,1.5,0.07,8.0,18.0,0.99458,3.3,0.54,9.3
16045,7.9,0.28,0.36,2.3,0.074,29.0,64.0,0.99565,3.43,0.74,10.6
16046,9.9,0.51,0.24,2.3,0.0819999999999999,6.0,12.0,0.9968,3.19,0.58,9.4
16047,6.1,0.36,0.0,2.4,0.045,5.0,12.0,0.9987,3.54,0.57,12.4
16048,7.4,0.78,0.07,2.0,0.077,13.0,32.0,0.99576,3.38,0.51,9.4
16049,8.6,0.61,0.18,2.1,0.068,21.0,98.0,0.9973,3.27,0.49,9.7
16050,7.8,0.28,0.3,2.6,0.096,12.0,24.0,0.99855,3.21,0.58,10.5
16051,9.5,0.41,0.24,2.3,0.076,16.0,81.0,0.9957,3.22,0.66,9.4
16052,7.7,0.58,0.01,2.0,0.0969999999999999,14.0,49.0,0.9956,3.35,0.67,9.8
16053,7.3,0.36,0.3,2.6,0.073,36.0,70.0,0.99572,3.28,0.53,10.0
16054,9.9,0.4,0.28,2.5,0.074,18.0,24.0,0.9972,3.24,1.13,9.8
16055,6.0,0.65,0.02,1.7,0.0819999999999999,11.0,21.0,0.99655,3.42,0.52,9.3
16056,7.3,0.56,0.21,2.4,0.09,14.0,60.0,0.9958,3.52,0.54,9.5
16057,7.4,0.67,0.08,2.0,0.066,29.0,77.0,0.9958,3.39,0.56,9.3
16058,7.0,0.47,0.31,2.0,0.066,17.0,89.0,0.99744,3.3,0.6,9.3
16059,8.8,0.74,0.08,2.1,0.078,13.0,28.0,0.9986,3.23,0.52,10.1
16060,10.5,0.3,0.49,2.5,0.092,6.0,16.0,0.99704,3.27,0.69,10.0
16061,7.9,0.66,0.02,1.7,0.07,11.0,31.0,0.9956,3.44,0.7,10.5
16062,7.0,0.59,0.0,2.1,0.08,18.0,44.0,0.9982,3.4,0.61,9.8
16063,7.4,0.34,0.24,2.3,0.087,9.0,28.0,0.9972,3.25,0.48,9.4
16064,7.9,0.735,0.0,1.8,0.07,4.0,10.0,0.9971,3.2,0.55,9.7
16065,7.1,0.715,0.0,2.6,0.079,15.0,43.0,0.99745,3.41,0.51,9.2
16066,7.5,0.61,0.14,2.1,0.071,4.0,8.0,0.99613,3.26,0.57,9.4
16067,6.7,0.5,0.02,2.0,0.0579999999999999,8.0,42.0,0.9965,3.43,0.87,10.1
16068,7.1,0.635,0.26,2.1,0.093,6.0,14.0,0.9973,3.21,0.51,9.0
16069,6.2,0.9,0.0,1.8,0.078,21.0,50.0,0.9964,3.39,0.44,10.4
16070,7.8,0.53,0.04,1.8,0.085,17.0,45.0,0.99492,3.54,0.54,10.6
16071,7.4,0.47,0.14,4.0,0.092,10.0,24.0,0.9964,3.5,0.59,10.5
16072,7.0,0.58,0.0,4.0,0.081,17.0,72.0,0.99572,3.28,0.57,10.3
16073,9.0,0.46,0.24,1.7,0.07,28.0,64.0,0.9991,3.36,0.54,10.1
16074,7.2,0.58,0.12,2.1,0.089,16.0,37.0,0.9972,3.14,0.85,9.3
16075,6.9,0.59,0.01,2.3,0.084,7.0,31.0,0.99576,3.5,0.47,10.4
16076,8.0,0.63,0.0,2.2,0.086,8.0,16.0,0.9978,3.66,0.6,9.9
16077,7.5,0.54,0.24,2.4,0.077,19.0,37.0,0.99557,3.17,0.56,11.1
16078,7.3,0.48,0.29,1.8,0.077,17.0,60.0,0.9976,3.33,0.58,9.9
16079,10.9,0.49,0.66,1.9,0.073,10.0,58.0,0.9982,3.09,0.54,9.2
16080,7.0,0.735,0.0,1.6,0.077,14.0,35.0,0.9974,3.51,0.52,9.8
16081,7.8,0.53,0.02,2.5,0.054,14.0,28.0,0.9963,3.26,0.73,9.4
16082,7.3,0.62,0.01,1.7,0.065,8.0,19.0,0.99534,3.57,0.55,9.5
16083,8.0,0.64,0.24,2.0,0.08,3.0,9.0,0.9967,3.28,0.6,11.4
16084,7.2,0.62,0.03,2.6,0.062,6.0,38.0,0.99458,3.32,0.75,9.9
16085,8.3,0.24,0.49,2.0,0.078,5.0,19.0,0.99418,3.2,0.65,10.3
16086,6.5,0.62,0.04,1.7,0.066,26.0,52.0,0.99388,3.52,0.62,9.0
16087,10.6,0.48,0.36,1.7,0.073,6.0,22.0,0.9954,3.3,0.78,10.2
16088,8.4,0.38,0.12,2.0,0.078,9.0,28.0,0.9982,3.19,0.61,11.2
16089,8.3,0.63,0.2,2.5,0.078,5.0,20.0,0.9972,3.39,0.78,11.5
16090,7.1,0.61,0.0,2.1,0.06,6.0,19.0,0.9963,3.39,0.62,9.8
16091,7.8,0.51,0.27,2.5,0.071,16.0,81.0,0.9968,3.16,0.54,9.5
16092,8.7,0.24,0.34,2.1,0.0819999999999999,14.0,28.0,0.99702,3.36,0.63,10.5
16093,9.0,0.6,0.24,2.2,0.078,12.0,86.0,0.9958,3.32,0.61,9.6
16094,9.4,0.52,0.49,1.8,0.078,23.0,71.0,0.9971,3.43,0.86,9.5
16095,9.0,0.39,0.34,2.1,0.08,4.0,11.0,0.9971,3.3,0.54,9.5
16096,8.5,0.43,0.24,2.0,0.08,7.0,30.0,0.9983,3.24,0.46,10.4
16097,10.2,0.43,0.58,1.9,0.066,16.0,42.0,1.00315,3.19,1.16,11.4
16098,6.7,0.715,0.02,1.9,0.067,7.0,17.0,0.995,3.36,0.48,11.3
16099,6.7,0.54,0.0,2.4,0.074,15.0,28.0,0.99396,3.38,0.5,9.2
16100,7.1,0.33,0.24,2.6,0.078,19.0,37.0,0.9986,3.39,0.59,9.5
16101,10.4,0.58,0.36,2.1,0.0819999999999999,6.0,11.0,0.9984,3.27,0.69,9.7
16102,6.9,0.48,0.19,2.2,0.075,17.0,35.0,0.99736,3.32,0.57,10.9
16103,6.6,0.64,0.02,1.6,0.078,4.0,9.0,0.9968,3.35,0.9,10.5
16104,8.6,0.48,0.1,2.0,0.072,14.0,54.0,0.9978,3.27,0.55,9.2
16105,10.9,0.28,0.42,2.1,0.066,12.0,21.0,0.99604,3.14,0.74,9.5
16106,7.0,0.69,0.0,2.1,0.075,14.0,34.0,0.9956,3.49,0.52,9.7
16107,7.6,0.43,0.29,2.0,0.08,13.0,28.0,0.99572,3.29,0.74,9.8
16108,6.1,0.38,0.32,2.4,0.084,28.0,90.0,0.9968,3.27,0.57,9.2
16109,12.5,0.5,0.66,2.2,0.076,3.0,8.0,0.9948,3.27,0.6,11.8
16110,7.9,0.58,0.02,1.7,0.07,15.0,28.0,0.9955,3.45,0.59,9.5
16111,7.2,0.46,0.09,1.8,0.071,14.0,37.0,0.9964,3.08,0.64,9.6
16112,8.1,0.36,0.3,2.0,0.0819999999999999,30.0,134.0,0.99774,3.25,0.57,9.2
16113,9.1,0.955,0.21,2.0,0.073,6.0,28.0,0.99458,3.57,0.52,9.9
16114,10.8,0.42,0.48,2.0,0.079,3.0,10.0,0.99746,3.36,0.85,12.0
16115,9.7,0.31,0.24,1.9,0.0579999999999999,18.0,42.0,0.9964,3.29,0.52,9.5
16116,9.0,0.44,0.42,2.2,0.078,4.0,16.0,0.99608,3.1,0.57,11.8
16117,8.9,0.48,0.3,2.1,0.066,12.0,47.0,0.99586,3.31,0.66,10.5
16118,6.6,0.36,0.42,2.1,0.074,10.0,18.0,0.99585,3.36,0.75,12.9
16119,7.8,0.69,0.26,2.3,0.075,9.0,20.0,0.9994,3.53,0.53,11.3
16120,8.5,0.48,0.27,2.4,0.078,17.0,41.0,0.99774,3.36,0.62,11.5
16121,7.9,0.67,0.0,1.7,0.066,24.0,44.0,0.9985,3.52,0.57,9.5
16122,7.7,0.59,0.0,1.7,0.066,11.0,49.0,0.9994,3.28,0.68,9.4
16123,9.4,0.38,0.42,2.4,0.079,7.0,19.0,0.9988,3.19,0.77,9.5
16124,7.9,0.37,0.49,1.6,0.071,10.0,34.0,0.99787,3.16,0.84,10.2
16125,10.3,0.38,0.45,2.3,0.077,19.0,53.0,0.99572,3.34,0.63,10.0
16126,7.3,0.47,0.07,2.2,0.095,17.0,49.0,0.99584,3.51,0.54,9.2
16127,7.9,0.66,0.02,2.5,0.095,5.0,13.0,0.9961,3.56,0.56,9.5
16128,11.9,0.48,0.42,2.1,0.072,6.0,19.0,0.9983,3.35,0.87,10.5
16129,9.9,0.47,0.24,2.2,0.071,4.0,8.0,0.9965,3.15,0.61,9.5
16130,6.8,0.56,0.05,2.3,0.076,13.0,25.0,0.99444,3.28,0.62,10.1
16131,7.2,0.4,0.26,2.3,0.073,16.0,44.0,0.99774,3.61,0.55,10.1
16132,7.6,0.715,0.02,2.0,0.076,23.0,43.0,0.99593,3.55,0.72,10.0
16133,8.8,0.43,0.21,1.6,0.07,6.0,13.0,0.9994,3.32,0.85,9.9
16134,8.2,0.41,0.32,2.2,0.075,15.0,88.0,0.9986,3.5,0.55,9.8
16135,6.2,0.47,0.28,2.0,0.08,12.0,49.0,0.9994,3.43,0.71,11.2
16136,7.3,0.65,0.0,2.5,0.08,9.0,20.0,0.99572,3.33,0.64,10.0
16137,6.5,0.59,0.04,1.5,0.071,3.0,14.0,0.99652,3.35,0.59,10.8
16138,7.3,0.28,0.49,1.5,0.092,17.0,88.0,0.99685,3.45,0.43,9.3
16139,8.0,0.62,0.06,1.7,0.074,14.0,46.0,0.9968,3.3,0.62,9.6
16140,7.5,0.69,0.0,2.1,0.0819999999999999,5.0,19.0,0.9966,3.37,0.53,9.3
16141,6.0,0.5,0.02,2.1,0.085,10.0,24.0,0.9983,3.46,0.9,10.8
16142,7.6,0.39,0.31,2.5,0.076,17.0,42.0,0.9972,3.26,0.71,9.8
16143,7.8,0.32,0.52,1.8,0.0409999999999999,3.0,9.0,0.99576,3.16,0.5,10.5
16144,9.9,0.42,0.41,2.2,0.073,27.0,60.0,0.9968,3.26,0.49,9.5
16145,9.5,0.34,0.29,2.4,0.076,9.0,27.0,0.99498,3.5,0.53,10.9
16146,8.9,0.52,0.28,2.5,0.073,13.0,33.0,0.99685,3.4,0.49,11.9
16147,7.3,0.52,0.14,2.5,0.077,35.0,110.0,0.99704,3.32,0.69,9.5
16148,7.3,0.645,0.09,2.0,0.095,5.0,15.0,0.99498,3.41,0.56,9.4
16149,10.9,0.43,0.49,1.6,0.073,7.0,42.0,0.9969,3.18,0.52,11.9
16150,7.1,0.57,0.05,1.8,0.094,5.0,13.0,0.9982,3.38,0.52,9.8
16151,7.2,0.36,0.36,1.8,0.077,14.0,26.0,0.9988,3.11,0.52,10.7
16152,6.2,0.64,0.0,2.1,0.065,12.0,31.0,0.99572,3.36,0.6,10.1
16153,6.4,0.58,0.04,2.1,0.062,15.0,33.0,0.99746,3.51,0.54,11.0
16154,7.8,0.57,0.03,1.9,0.0819999999999999,6.0,16.0,0.99656,3.47,0.68,9.8
16155,7.2,0.47,0.49,2.3,0.099,5.0,13.0,0.997,3.17,0.83,10.0
16156,6.8,0.46,0.26,2.1,0.08,7.0,17.0,0.99656,3.32,0.65,9.5
16157,7.9,0.63,0.07,1.8,0.076,13.0,59.0,0.99777,3.31,0.62,9.8
16158,10.0,0.35,0.4,2.2,0.076,6.0,31.0,0.9982,3.39,0.68,10.3
16159,6.7,0.6,0.05,2.5,0.059,19.0,33.0,0.99576,3.26,0.64,11.9
16160,10.2,0.4,0.46,2.1,0.0579999999999999,9.0,31.0,0.9981,3.28,0.48,9.2
16161,8.1,0.28,0.44,1.9,0.0579999999999999,5.0,21.0,0.99557,3.22,0.82,10.7
16162,7.5,0.61,0.24,2.2,0.086,38.0,48.0,0.9951,3.37,0.62,10.0
16163,8.3,0.39,0.45,2.0,0.087,6.0,14.0,0.9976,3.1,0.77,9.4
16164,7.8,0.42,0.29,2.5,0.078,18.0,39.0,0.9994,3.41,0.52,9.6
16165,6.7,0.34,0.3,1.9,0.086,9.0,22.0,0.9962,3.45,0.66,11.0
16166,7.5,0.66,0.0,1.7,0.0819999999999999,14.0,34.0,1.0001,3.35,0.58,9.3
16167,8.0,0.51,0.24,2.3,0.084,5.0,20.0,0.99516,3.29,0.6,10.0
16168,8.3,0.58,0.21,2.7,0.071,19.0,40.0,0.99622,3.25,0.58,12.6
16169,8.5,0.36,0.24,2.4,0.0969999999999999,3.0,8.0,0.9946,3.38,0.62,9.4
16170,7.7,0.5,0.14,2.2,0.104,17.0,86.0,0.99652,3.32,0.65,9.5
16171,9.3,0.38,0.49,2.0,0.071,29.0,46.0,0.99731,3.2,0.61,12.4
16172,8.7,0.52,0.32,2.0,0.085,16.0,28.0,0.99656,3.38,0.67,9.4
16173,7.8,0.24,0.42,1.8,0.079,5.0,13.0,0.9994,3.38,0.71,12.3
16174,12.5,0.3,0.43,3.0,0.084,6.0,12.0,0.9982,3.28,0.6,10.8
16175,7.2,0.6,0.0,2.2,0.077,15.0,28.0,0.99656,3.3,0.62,12.0
16176,7.8,0.61,0.02,2.0,0.078,19.0,42.0,0.99668,3.16,0.61,9.1
16177,6.3,0.85,0.02,1.9,0.075,23.0,44.0,0.9964,3.39,0.6,10.8
16178,7.0,0.52,0.0,2.5,0.077,8.0,27.0,0.9976,3.31,0.62,9.5
16179,8.0,0.53,0.29,2.0,0.077,17.0,86.0,0.9958,3.16,0.56,9.3
16180,7.8,0.725,0.0,1.8,0.068,11.0,46.0,0.9963,3.31,0.42,9.7
16181,10.4,0.74,0.42,2.2,0.07,18.0,69.0,0.9972,3.37,0.54,10.0
16182,7.3,0.28,0.54,2.1,0.076,7.0,12.0,0.99476,3.15,0.5,11.9
16183,9.2,0.33,0.46,2.4,0.066,10.0,35.0,0.9982,3.28,0.76,9.5
16184,8.4,0.31,0.42,2.1,0.07,5.0,11.0,0.9976,3.2,0.68,9.9
16185,7.2,0.735,0.02,1.7,0.095,6.0,15.0,0.9959,3.36,0.66,10.3
16186,9.5,0.5,0.49,2.1,0.072,3.0,10.0,0.9982,3.22,0.49,11.0
16187,9.7,0.53,0.32,2.2,0.092,6.0,19.0,0.9967,3.3,0.61,9.8
16188,8.7,0.49,0.32,1.8,0.067,12.0,19.0,0.9972,3.33,0.49,9.4
16189,10.3,0.34,0.49,2.4,0.092,26.0,49.0,0.9972,3.35,0.87,10.3
16190,7.7,0.69,0.01,2.4,0.074,16.0,49.0,0.9979,3.36,0.55,10.7
16191,7.6,0.38,0.34,2.4,0.074,18.0,38.0,0.9978,3.38,0.56,9.4
16192,9.4,0.45,0.34,2.3,0.415,21.0,65.0,0.9978,3.09,0.46,9.5
16193,7.8,0.34,0.51,2.1,0.073,9.0,18.0,0.99531,3.16,0.87,10.9
16194,9.2,0.29,0.43,1.7,0.077,9.0,27.0,0.99685,3.2,0.8,9.5
16195,9.1,0.3,0.5,2.3,0.066,15.0,38.0,0.9987,3.4,0.6,9.8
16196,9.2,0.45,0.32,2.2,0.08,7.0,20.0,0.99586,3.23,0.55,10.7
16197,8.3,0.42,0.22,2.5,0.093,7.0,35.0,0.9982,3.41,0.54,9.9
16198,8.3,0.39,0.49,1.8,0.07,5.0,13.0,0.9971,3.42,0.71,12.0
16199,7.2,0.46,0.26,2.2,0.099,3.0,15.0,0.997,3.36,0.51,11.3
16200,9.1,0.67,0.3,2.0,0.069,3.0,28.0,0.9982,3.23,0.71,11.7
16201,10.0,0.4,0.66,1.8,0.08,7.0,18.0,0.9983,3.18,0.52,9.7
16202,7.0,0.6,0.15,1.9,0.077,6.0,14.0,0.9964,3.18,0.58,9.5
16203,8.8,0.48,0.17,2.1,0.095,27.0,52.0,0.9981,3.29,0.4,9.4
16204,7.5,0.43,0.0,2.1,0.077,15.0,28.0,0.99745,3.48,0.55,9.8
16205,6.9,0.73,0.0,2.5,0.071,10.0,21.0,0.99572,3.43,0.54,10.0
16206,8.7,0.6,0.09,2.6,0.072,24.0,48.0,0.99702,3.33,0.91,10.7
16207,8.2,0.5,0.24,1.9,0.067,30.0,119.0,0.9978,3.19,0.61,9.8
16208,9.9,0.645,0.4,2.3,0.076,17.0,40.0,0.9988,3.3,0.65,11.6
16209,9.1,0.35,0.44,2.2,0.1119999999999999,17.0,45.0,0.99444,3.24,0.66,9.5
16210,8.6,0.48,0.24,2.4,0.074,9.0,38.0,0.9994,3.35,0.56,10.2
